e828ad,::1,DELETE,http://localhost:8000/api/categorie/delete/4,1738936223,,200,request
5b9c73,::1,GET,http://localhost:8000/api/categorie/,1738936224,,200,request
5e7505,::1,GET,http://localhost:8000/api/categorie,1738936258,4786d5,404,request
4786d5,::1,POST,http://localhost:8000/api/categorie,1738936258,,404,request
7c5c50,::1,GET,http://localhost:8000/api/categorie/,1738936276,,200,request
c94482,::1,OPTIONS,http://localhost:8000/api/categorie/,1738936282,,200,request
c3f135,::1,POST,http://localhost:8000/api/categorie/,1738936283,,201,request
654b39,::1,GET,http://localhost:8000/api/categorie/,1738936284,,200,request
9bae0e,::1,OPTIONS,http://localhost:8000/api/categorie/delete/5,1738936313,,200,request
fa66c7,::1,DELETE,http://localhost:8000/api/categorie/delete/5,1738936314,,200,request
aa2574,::1,GET,http://localhost:8000/api/categorie/,1738936315,,200,request
a984ac,::1,POST,http://localhost:8000/api/categorie/,1738936321,,201,request
799775,::1,GET,http://localhost:8000/api/categorie/,1738936323,,200,request
0d3742,::1,OPTIONS,http://localhost:8000/api/categorie/edit/1,1738936338,,200,request
d18b38,::1,GET,http://localhost:8000/api/categorie/edit/1,1738936340,61179f,500,request
61179f,::1,PUT,http://localhost:8000/api/categorie/edit/1,1738936340,,500,request
b0d9f6,::1,GET,http://localhost:8000/api/categorie/,1738936371,,200,request
9db880,::1,GET,http://localhost:8000/api/categorie/edit/1,1738936378,5a92d1,500,request
5a92d1,::1,PUT,http://localhost:8000/api/categorie/edit/1,1738936378,,500,request
fa9cba,::1,PUT,http://localhost:8000/api/categorie/edit/1,1738936521,,400,request
3b99dd,::1,GET,http://localhost:8000/api/categorie/edit/1,1738936544,53746f,500,request
53746f,::1,PUT,http://localhost:8000/api/categorie/edit/1,1738936544,,500,request
a2eaa3,::1,GET,http://localhost:8000/api/categorie/,1738936976,,200,request
d31be4,::1,PUT,http://localhost:8000/api/categorie/edit/1,1738937028,,400,request
d0301b,::1,OPTIONS,http://localhost:8000/api/categorie/delete/1,1738937192,,200,request
f4b742,::1,GET,http://localhost:8000/api/categorie/delete/1,1738937194,a5dac4,500,request
a5dac4,::1,DELETE,http://localhost:8000/api/categorie/delete/1,1738937194,,500,request
0344d4,::1,GET,http://localhost:8000/api/categorie/delete/1,1738937203,5f2f0f,500,request
5f2f0f,::1,DELETE,http://localhost:8000/api/categorie/delete/1,1738937203,,500,request
97b565,::1,GET,http://localhost:8000/api/categorie/,1738937222,,200,request
319c21,::1,POST,http://localhost:8000/api/categorie/,1738937244,,400,request
c4b2e4,::1,GET,http://localhost:8000/api/categorie/,1738937261,,200,request
a22fe0,::1,GET,http://localhost:8000/api/categorie,1738937268,0f0b92,404,request
0f0b92,::1,POST,http://localhost:8000/api/categorie,1738937268,,404,request
9bc412,::1,GET,http://localhost:8000/api/categorie,1738937295,18193a,404,request
18193a,::1,POST,http://localhost:8000/api/categorie,1738937296,,404,request
35710c,::1,POST,http://localhost:8000/api/categorie/,1738937305,,400,request
ca171f,::1,POST,http://localhost:8000/api/categorie/,1738937317,,201,request
eda120,::1,GET,http://localhost:8000/api/categorie/,1738937327,,200,request
d3bc36,::1,GET,http://localhost:8000/api/categori/,1738937388,631190,404,request
631190,::1,GET,http://localhost:8000/api/categori/,1738937388,,404,request
5c2372,::1,GET,http://localhost:8000/api/categori/,1738937390,b9ce4c,404,request
b9ce4c,::1,GET,http://localhost:8000/api/categori/,1738937390,,404,request
3924f8,::1,GET,http://localhost:8000/api/categori/,1738937392,ea3e45,404,request
ea3e45,::1,GET,http://localhost:8000/api/categori/,1738937393,,404,request
6c54e6,::1,GET,http://localhost:8000/api/categorie/,1738937400,,200,request
2df304,::1,GET,http://localhost:8000/api/categorie/,1738937402,,200,request
b178ac,::1,POST,http://localhost:8000/api/categorie/,1738937600,,400,request
0cc3fb,::1,GET,http://localhost:8000/api/categorie/,1738937684,,200,request
16a91b,::1,GET,http://localhost:8000/,1738937742,,404,request
7faca3,::1,GET,http://localhost:8000/api/categorie/,1738937745,,200,request
cf2e5a,::1,GET,http://localhost:8000/,1738937776,,404,request
8baab2,::1,GET,http://localhost:8000/api/categorie/,1738937778,,200,request
68df8e,::1,GET,http://localhost:8000/api/categorie/,1738937780,,200,request
8633a1,::1,GET,http://localhost:8000/api/categorie/,1738937784,,200,request
5cb951,::1,GET,http://localhost:8000/api/categorie/,1738937790,,200,request
511cde,::1,GET,http://localhost:8000/api/categorie/,1738937807,,200,request
4e7cf8,::1,GET,http://localhost:8000/api/categorie/,1738937817,,200,request
48aea9,::1,GET,http://localhost:8000/api/categorie/,1738937821,,200,request
5c4d8c,::1,GET,http://localhost:8000/api/categorie/delete/1,1738937824,928667,500,request
928667,::1,DELETE,http://localhost:8000/api/categorie/delete/1,1738937824,,500,request
c01b93,::1,GET,http://localhost:8000/api/categorie/delete/1,1738937848,3059ca,500,request
3059ca,::1,DELETE,http://localhost:8000/api/categorie/delete/1,1738937849,,500,request
d64cf9,::1,DELETE,http://localhost:8000/api/categorie/delete/1,1738938113,,200,request
e8a204,::1,GET,http://localhost:8000/api/categorie/,1738938121,,200,request
c032b4,::1,OPTIONS,http://localhost:8000/api/categorie/delete/7,1738938123,,200,request
be4256,::1,DELETE,http://localhost:8000/api/categorie/delete/7,1738938125,,200,request
66ff8f,::1,GET,http://localhost:8000/api/categorie/,1738938126,,200,request
fb9dd8,::1,POST,http://localhost:8000/api/categorie/,1738938139,,201,request
faefb0,::1,GET,http://localhost:8000/api/categorie/,1738938140,,200,request
7a4406,::1,OPTIONS,http://localhost:8000/api/categorie/edit/8,1738938265,,200,request
e2fdb7,::1,PUT,http://localhost:8000/api/categorie/edit/8,1738938267,,200,request
200ed8,::1,GET,http://localhost:8000/api/categorie/,1738938268,,200,request
a51702,::1,PUT,http://localhost:8000/api/categorie/edit/8,1738938281,,200,request
7ea1f3,::1,GET,http://localhost:8000/api/categorie/,1738938282,,200,request
2bf302,::1,PUT,http://localhost:8000/api/categorie/edit/8,1738938288,,200,request
4bdfed,::1,GET,http://localhost:8000/api/categorie/,1738938289,,200,request
f42514,::1,PUT,http://localhost:8000/api/categorie/edit/8,1738938556,,200,request
de476e,::1,GET,http://localhost:8000/api/categorie/,1738938557,,200,request
6bc7c2,::1,PUT,http://localhost:8000/api/categorie/edit/8,1738938564,,200,request
1b5eef,::1,GET,http://localhost:8000/api/categorie/,1738938565,,200,request
6b6100,::1,GET,http://localhost:8000/api/plat/,1738938572,,200,request
fd3bea,::1,GET,http://localhost:8000/api/plat/,1738940131,,200,request
4a10ed,::1,GET,http://localhost:8000/api/categorie/,1738940142,,200,request
9a4959,::1,GET,http://localhost:8000/api/plat/,1738940148,,200,request
a014f0,::1,GET,http://localhost:8000/admin/plat/edit/3,1738940168,,200,request
95fa3f,::1,POST,http://localhost:8000/admin/plat/edit/3,1738940181,,302,request
212f0f,::1,GET,http://localhost:8000/admin/plat/,1738940183,,200,request
3279a3,::1,GET,http://localhost:8000/admin/plat/edit/4,1738940192,,200,request
c1b7fc,::1,POST,http://localhost:8000/admin/plat/edit/4,1738940200,,302,request
79793f,::1,GET,http://localhost:8000/admin/plat/,1738940201,,200,request
b083e8,::1,GET,http://localhost:8000/admin/plat/edit/5,1738940205,,200,request
4d22f7,::1,POST,http://localhost:8000/admin/plat/edit/5,1738940213,,302,request
b8eb7b,::1,GET,http://localhost:8000/admin/plat/,1738940214,,200,request
902155,::1,GET,http://localhost:8000/admin/plat/edit/6,1738940219,,200,request
19494e,::1,POST,http://localhost:8000/admin/plat/edit/6,1738940223,,302,request
6f2c83,::1,GET,http://localhost:8000/admin/plat/,1738940224,,200,request
763367,::1,GET,http://localhost:8000/admin/plat/edit/7,1738940229,,200,request
fe99a6,::1,GET,http://localhost:8000/admin/plat/edit/7,1738940235,,200,request
b857fd,::1,POST,http://localhost:8000/admin/plat/edit/7,1738940241,,302,request
778fac,::1,GET,http://localhost:8000/admin/plat/,1738940243,,200,request
d50331,::1,GET,http://localhost:8000/admin/plat/edit/8,1738940247,,200,request
a18fc7,::1,POST,http://localhost:8000/admin/plat/edit/8,1738940251,,302,request
dfcbac,::1,GET,http://localhost:8000/admin/plat/,1738940253,,200,request
d17bf2,::1,GET,http://localhost:8000/api/plat/,1738940295,,200,request
8a3992,::1,GET,http://localhost:8000/api/plat/,1738940312,,200,request
ea5204,::1,GET,http://localhost:8000/api/categorie/,1738940550,,200,request
dc7fc5,::1,POST,http://localhost:8000/api/plat/,1738940736,,400,request
211464,::1,POST,http://localhost:8000/api/plat/,1738940884,,400,request
d3939d,::1,POST,http://localhost:8000/api/plat/,1738941417,,400,request
043cff,::1,POST,http://localhost:8000/api/plat/,1738941694,,400,request
38cb73,::1,POST,http://localhost:8000/api/plat/,1738941791,,400,request
87a4a9,::1,POST,http://localhost:8000/api/plat/,1738941831,,400,request
874811,::1,POST,http://localhost:8000/api/plat/,1738941840,,400,request
4d1037,::1,GET,http://localhost:8000/api/categorie/,1738942198,,200,request
7e8834,::1,GET,http://localhost:8000/api/plat/,1738942224,,200,request
dc5174,::1,POST,http://localhost:8000/api/plat/,1738942245,,400,request
a7cf03,::1,POST,http://localhost:8000/api/plat/,1738942445,,400,request
c842fa,::1,GET,http://localhost:8000/api/categorie/,1738942855,,200,request
ddf259,::1,OPTIONS,http://localhost:8000/api/categorie/,1738942862,,200,request
19e3c7,::1,POST,http://localhost:8000/api/categorie/,1738942863,,201,request
09a78c,::1,GET,http://localhost:8000/api/categorie/,1738942864,,200,request
d6daf8,::1,OPTIONS,http://localhost:8000/api/categorie/edit/9,1738942933,,200,request
b30e99,::1,PUT,http://localhost:8000/api/categorie/edit/9,1738942935,,200,request
a5f162,::1,GET,http://localhost:8000/api/categorie/,1738942936,,200,request
de5aba,::1,POST,http://localhost:8000/api/plat/,1738943197,,400,request
b96177,::1,GET,http://localhost:8000/api/plat/,1738946927,,200,request
1eb74d,::1,POST,http://localhost:8000/api/plat/,1738947138,,400,request
563df3,::1,POST,http://localhost:8000/api/plat/,1738947337,,201,request
ec164d,::1,GET,http://localhost:8000/api/plat/,1738947360,,200,request
4237fd,::1,GET,http://localhost:8000/api/plat/,1738948479,,200,request
cd4836,::1,GET,http://localhost:8000/api/plat/,1738948502,,200,request
126cba,::1,OPTIONS,http://localhost:8000/api/plat,1738948640,,200,request
a27d48,::1,GET,http://localhost:8000/api/plat,1738948641,993f27,404,request
993f27,::1,POST,http://localhost:8000/api/plat,1738948641,,404,request
64619e,::1,GET,http://localhost:8000/api/categorie/,1738949526,,200,request
1ed0a2,::1,OPTIONS,http://localhost:8000/api/categorie/,1738949991,,200,request
0ab9fb,::1,POST,http://localhost:8000/api/categorie/,1738949992,,201,request
9051a2,::1,GET,http://localhost:8000/api/categorie/,1738949993,,200,request
f97f1d,::1,GET,http://localhost:8000/api/plat/,1738950325,,200,request
7ee109,::1,GET,http://localhost:8000/api/categorie/,1738950379,,200,request
602dd7,::1,GET,http://localhost:8000/api/plat,1738950406,1027f8,404,request
1027f8,::1,POST,http://localhost:8000/api/plat,1738950406,,404,request
81ad3f,::1,GET,http://localhost:8000/api/plat/,1738950661,,200,request
8a02da,::1,GET,http://localhost:8000/api/plat/,1738950670,,200,request
b58fc1,::1,GET,http://localhost:8000/api/plat,1738950709,b69f14,404,request
b69f14,::1,POST,http://localhost:8000/api/plat,1738950709,,404,request
2dff30,::1,GET,http://localhost:8000/api/plat/,1738950751,,200,request
a4b960,::1,OPTIONS,http://localhost:8000/api/plat/,1738950784,,200,request
9f8f02,::1,POST,http://localhost:8000/api/plat/,1738950785,,201,request
cf4271,::1,GET,http://localhost:8000/api/plat/,1738950786,,200,request
0ce536,::1,GET,http://localhost:8000/api/plat/,1738950805,,200,request
647bf5,::1,POST,http://localhost:8000/api/plat/,1738950825,,201,request
57dcd2,::1,GET,http://localhost:8000/api/plat/,1738950826,,200,request
d79e7a,::1,GET,http://localhost:8000/api/categorie/,1738950913,,200,request
b806ef,::1,OPTIONS,http://localhost:8000/api/categorie/delete/10,1738950919,,200,request
9140b7,::1,DELETE,http://localhost:8000/api/categorie/delete/10,1738950921,,200,request
14cf3c,::1,GET,http://localhost:8000/api/categorie/,1738950922,,200,request
bc51b4,::1,GET,http://localhost:8000/api/plat/,1738950925,,200,request
17b6db,::1,GET,http://localhost:8000/api/plat/,1738951032,,200,request
7dc578,::1,GET,http://localhost:8000/api/plat/,1738951039,,200,request
f4c0f6,::1,GET,http://localhost:8000/api/plat/,1738951062,,200,request
e3eef0,::1,GET,http://localhost:8000/api/plat/,1738951079,,200,request
8d786d,::1,GET,http://localhost:8000/api/categorie/,1738951081,,200,request
7b559c,::1,GET,http://localhost:8000/api/plat/,1738951083,,200,request
14b401,::1,GET,http://localhost:8000/api/categorie/,1738951084,,200,request
b0fcee,::1,GET,http://localhost:8000/api/plat/,1738951335,,200,request
42d7cc,::1,GET,http://localhost:8000/api/categorie/,1738951337,,200,request
a9daf0,::1,GET,http://localhost:8000/api/plat/,1738952314,,200,request
2cab26,::1,GET,http://localhost:8000/api/categorie/,1738952316,,200,request
cc0f0f,::1,GET,http://localhost:8000/api/plat/,1738952382,,200,request
8b46d0,::1,GET,http://localhost:8000/api/categorie/,1738952383,,200,request
ede295,::1,GET,http://localhost:8000/api/plat/,1738952388,,200,request
bc73f4,::1,GET,http://localhost:8000/api/categorie/,1738952389,,200,request
114df3,::1,GET,http://localhost:8000/api/plat/,1738952398,,200,request
2beceb,::1,GET,http://localhost:8000/api/categorie/,1738952399,,200,request
d97b2c,::1,GET,http://localhost:8000/api/plat/,1738952417,,200,request
454472,::1,GET,http://localhost:8000/api/categorie/,1738952418,,200,request
4eeafb,::1,GET,http://localhost:8000/api/plat/,1738952426,,200,request
44e16c,::1,GET,http://localhost:8000/api/categorie/,1738952427,,200,request
975290,::1,GET,http://localhost:8000/api/plat/,1738952473,,200,request
05b1e7,::1,GET,http://localhost:8000/api/categorie/,1738952474,,200,request
13d5dc,::1,POST,http://localhost:8000/api/plat/,1738952491,,201,request
19008f,::1,GET,http://localhost:8000/api/plat/,1738952493,,200,request
297d18,::1,GET,http://localhost:8000/api/plat/,1738952650,,200,request
6018dc,::1,GET,http://localhost:8000/api/categorie/,1738952651,,200,request
8eb44d,::1,GET,http://localhost:8000/api/plat/,1738952664,,200,request
3b9e4a,::1,GET,http://localhost:8000/api/categorie/,1738952666,,200,request
46a13d,::1,GET,http://localhost:8000/api/plat/,1738952667,,200,request
b6c074,::1,GET,http://localhost:8000/api/categorie/,1738952669,,200,request
e98db1,::1,GET,http://localhost:8000/api/plat/,1738952672,,200,request
7fcd15,::1,GET,http://localhost:8000/api/categorie/,1738952674,,200,request
38b88b,::1,GET,http://localhost:8000/api/plat/,1738952688,,200,request
983cb7,::1,GET,http://localhost:8000/api/categorie/,1738952690,,200,request
466178,::1,GET,http://localhost:8000/api/plat/,1738952696,,200,request
96ad62,::1,GET,http://localhost:8000/api/categorie/,1738952697,,200,request
20e54d,::1,GET,http://localhost:8000/api/plat/,1738952707,,200,request
595de0,::1,GET,http://localhost:8000/api/categorie/,1738952708,,200,request
dfd6b0,::1,GET,http://localhost:8000/api/plat/,1738952716,,200,request
33912b,::1,GET,http://localhost:8000/api/categorie/,1738952718,,200,request
af2351,::1,GET,http://localhost:8000/api/plat/,1738952723,,200,request
0aaa07,::1,GET,http://localhost:8000/api/categorie/,1738952724,,200,request
195212,::1,GET,http://localhost:8000/api/plat/,1738952782,,200,request
44c31b,::1,GET,http://localhost:8000/api/categorie/,1738952784,,200,request
866379,::1,GET,http://localhost:8000/api/plat/,1738952788,,200,request
60bb6d,::1,GET,http://localhost:8000/api/categorie/,1738952789,,200,request
046d11,::1,GET,http://localhost:8000/api/plat/,1738952874,,200,request
1e4a1f,::1,GET,http://localhost:8000/api/plat/,1738953016,,200,request
8db9bd,::1,GET,http://localhost:8000/api/categorie/,1738953017,,200,request
73da43,::1,GET,http://localhost:8000/api/plat/,1738953019,,200,request
d8c935,::1,GET,http://localhost:8000/api/categorie/,1738953021,,200,request
b4a30a,::1,GET,http://localhost:8000/api/plat/,1738953024,,200,request
68f214,::1,GET,http://localhost:8000/api/categorie/,1738953026,,200,request
f45124,192.168.88.171,GET,http://192.168.88.171:8000/,1738989290,,404,request
204532,192.168.88.171,GET,http://192.168.88.171:8000/plat,1738989419,5d6ee9,404,request
5d6ee9,192.168.88.171,GET,http://192.168.88.171:8000/plat,1738989419,,404,request
7a7d89,192.168.88.171,GET,http://192.168.88.171:8000/api/plat,1738989460,,301,request
6d097f,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738989473,,200,request
fdaa51,192.168.88.177,GET,http://192.168.88.171:8000/api/plat/,1738989604,,200,request
d9f8fd,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738989871,,200,request
e31dd1,192.168.88.171,GET,http://192.168.88.171:8000/api/ingredient/,1738989969,,200,request
fcae31,192.168.88.178,GET,http://192.168.88.171:8000/api/plat,1738990879,,301,request
5a8964,192.168.88.178,GET,http://192.168.88.171:8000/api/categorie,1738990880,,301,request
86b7e9,192.168.88.178,GET,http://192.168.88.171:8000/api/plat/,1738990881,,200,request
a4fb4c,192.168.88.178,GET,http://192.168.88.171:8000/api/categorie/,1738990882,,200,request
06c477,192.168.88.178,GET,http://192.168.88.171:8000/api/plat,1738990924,,301,request
6e720f,192.168.88.178,GET,http://192.168.88.171:8000/api/categorie,1738990925,,301,request
e28a05,192.168.88.178,GET,http://192.168.88.171:8000/api/plat/,1738990927,,200,request
5e1898,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738991625,,200,request
8c4de6,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738991731,,200,request
70dbcc,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738991737,,200,request
da9fbc,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738991738,,200,request
94fcb0,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738991744,,200,request
719e44,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738991745,,200,request
f7c93d,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738991795,,200,request
6aa0a2,192.168.88.171,OPTIONS,http://192.168.88.171:8000/api/categorie/,1738991802,,200,request
4d8336,192.168.88.171,POST,http://192.168.88.171:8000/api/categorie/,1738991808,,201,request
c16321,192.168.88.177,GET,http://192.168.88.171:8000/api/plat,1738991828,,301,request
6d79f9,192.168.88.177,GET,http://192.168.88.171:8000/api/categorie,1738991829,,301,request
b2adbc,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738991989,,200,request
130c1f,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992039,,200,request
f7f418,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992048,,200,request
c085ef,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992048,,200,request
342bc6,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992071,,200,request
d56555,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992201,,200,request
94862a,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992204,,200,request
f6207f,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992211,,200,request
c45d3d,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992257,,200,request
3189fc,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992263,,200,request
6e6645,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992263,,200,request
3e9482,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992266,,200,request
415ee4,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992276,,200,request
988c4e,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992276,,200,request
0b88fe,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992320,,200,request
7a7d7e,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992337,,200,request
40d92e,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992337,,200,request
71ffd4,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992359,,200,request
358d09,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992364,,200,request
117aca,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992470,,200,request
74c6e3,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992499,,200,request
e085a8,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992503,,200,request
9feb60,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992503,,200,request
14b478,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992561,,200,request
288c26,192.168.88.177,GET,http://192.168.88.171:8000/api/plat/,1738992586,,200,request
898b25,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992601,,200,request
54587e,192.168.88.171,OPTIONS,http://192.168.88.171:8000/api/categorie/delete/3,1738992612,,200,request
b2548b,192.168.88.171,DELETE,http://192.168.88.171:8000/api/categorie/delete/3,1738992612,,200,request
b7aaaa,192.168.88.171,POST,http://192.168.88.171:8000/api/categorie/,1738992616,,201,request
8ac61a,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992653,,200,request
fc7dd5,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992667,,200,request
29fe86,192.168.88.171,OPTIONS,http://192.168.88.171:8000/api/categorie/edit/4,1738992676,,200,request
180f31,192.168.88.171,PUT,http://192.168.88.171:8000/api/categorie/edit/4,1738992677,,200,request
8ad433,192.168.88.171,POST,http://192.168.88.171:8000/api/categorie/,1738992682,,201,request
04e58f,192.168.88.171,OPTIONS,http://192.168.88.171:8000/api/categorie/edit/5,1738992691,,200,request
e7dc22,192.168.88.171,PUT,http://192.168.88.171:8000/api/categorie/edit/5,1738992691,,200,request
3c1e9a,192.168.88.171,GET,http://192.168.88.171:8000/api/plat/,1738992717,,200,request
7bb0c3,192.168.88.171,GET,http://192.168.88.171:8000/api/categorie/,1738992717,,200,request
a00f37,192.168.88.171,OPTIONS,http://192.168.88.171:8000/api/plat/delete/8,1738992724,,200,request
